ship_id,day,fuel_type,predicted_value
S22,927,ME_FULLSPEED_CONSUMP_HSHFO,27.303519177792676
S22,938,ME_FULLSPEED_CONSUMP_HSHFO,100.98855089785447
S22,943,ME_FULLSPEED_CONSUMP_HSHFO,89.69451448810634
S22,944,ME_FULLSPEED_CONSUMP_HSHFO,90.02027938615029
S22,949,ME_FULLSPEED_CONSUMP_HSHFO,107.55378571315784
S22,951,ME_FULLSPEED_CONSUMP_HSHFO,89.46266288187965
S22,952,ME_FULLSPEED_CONSUMP_HSHFO,95.17053822379799
S22,953,ME_FULLSPEED_CONSUMP_HSHFO,90.30614141208022
S22,954,ME_FULLSPEED_CONSUMP_HSHFO,93.29382104067066
S22,955,ME_FULLSPEED_CONSUMP_HSHFO,86.78856655139828
S22,1208,ME_FULLSPEED_CONSUMP_HSHFO,41.867489031891324
S22,1219,ME_FULLSPEED_CONSUMP_HSHFO,50.71240648108335
S22,1221,ME_FULLSPEED_CONSUMP_HSHFO,53.08219340310168
S22,1228,ME_FULLSPEED_CONSUMP_HSHFO,56.668163698111
S22,1231,ME_FULLSPEED_CONSUMP_HSHFO,55.22339000037653
S22,1233,ME_FULLSPEED_CONSUMP_HSHFO,53.89870714785447
S22,1235,ME_FULLSPEED_CONSUMP_HSHFO,52.71287149457789
S22,1682,ME_FULLSPEED_CONSUMP_HSHFO,83.80289106226678
S22,1689,ME_FULLSPEED_CONSUMP_HSHFO,113.50994053171641
S22,1695,ME_FULLSPEED_CONSUMP_HSHFO,85.66161198402519
S22,1697,ME_FULLSPEED_CONSUMP_HSHFO,87.9899118907416
S22,1702,ME_FULLSPEED_CONSUMP_HSHFO,86.19977808710354
S22,1704,ME_FULLSPEED_CONSUMP_HSHFO,85.16420278976211
S22,1707,ME_FULLSPEED_CONSUMP_HSHFO,87.97350527635261
S23,780,ME_FULLSPEED_CONSUMP_HSHFO,65.38748669980177
S23,782,ME_FULLSPEED_CONSUMP_HSHFO,60.62511842642257
S23,784,ME_FULLSPEED_CONSUMP_HSHFO,59.94159299935867
S23,785,ME_FULLSPEED_CONSUMP_HSHFO,63.87184389788119
S23,788,ME_FULLSPEED_CONSUMP_HSHFO,72.86352660525498
S23,790,ME_FULLSPEED_CONSUMP_HSHFO,64.15360483957167
S23,791,ME_FULLSPEED_CONSUMP_HSHFO,57.65513405871035
S23,798,ME_FULLSPEED_CONSUMP_HSHFO,123.66261951958954
S23,1307,ME_FULLSPEED_CONSUMP_HSHFO,84.18601875874533
