ship_id,day,fuel_type,predicted_value
S22,927,ME_FULLSPEED_CONSUMP_HSHFO,27.125279028449295
S22,938,ME_FULLSPEED_CONSUMP_HSHFO,96.43112476085373
S22,943,ME_FULLSPEED_CONSUMP_HSHFO,91.72931447938149
S22,944,ME_FULLSPEED_CONSUMP_HSHFO,88.16693737822783
S22,949,ME_FULLSPEED_CONSUMP_HSHFO,97.28698295521271
S22,951,ME_FULLSPEED_CONSUMP_HSHFO,94.87460597972435
S22,952,ME_FULLSPEED_CONSUMP_HSHFO,96.93253137903795
S22,953,ME_FULLSPEED_CONSUMP_HSHFO,92.97453796251892
S22,954,ME_FULLSPEED_CONSUMP_HSHFO,93.28767266512408
S22,955,ME_FULLSPEED_CONSUMP_HSHFO,91.85537860478934
S22,1208,ME_FULLSPEED_CONSUMP_HSHFO,45.68075027197866
S22,1219,ME_FULLSPEED_CONSUMP_HSHFO,56.73540856852183
S22,1221,ME_FULLSPEED_CONSUMP_HSHFO,58.349657729969614
S22,1228,ME_FULLSPEED_CONSUMP_HSHFO,63.53213057961877
S22,1231,ME_FULLSPEED_CONSUMP_HSHFO,55.65652238313937
S22,1233,ME_FULLSPEED_CONSUMP_HSHFO,61.03713746092134
S22,1235,ME_FULLSPEED_CONSUMP_HSHFO,59.37463161043206
S22,1682,ME_FULLSPEED_CONSUMP_HSHFO,88.76829838577733
S22,1689,ME_FULLSPEED_CONSUMP_HSHFO,106.13878173908151
S22,1695,ME_FULLSPEED_CONSUMP_HSHFO,90.05853980011119
S22,1697,ME_FULLSPEED_CONSUMP_HSHFO,89.00506989632161
S22,1702,ME_FULLSPEED_CONSUMP_HSHFO,92.76307290359199
S22,1704,ME_FULLSPEED_CONSUMP_HSHFO,90.90436446641863
S22,1707,ME_FULLSPEED_CONSUMP_HSHFO,88.65008260922744
S23,780,ME_FULLSPEED_CONSUMP_HSHFO,72.86310393697264
S23,782,ME_FULLSPEED_CONSUMP_HSHFO,70.91557550689491
S23,784,ME_FULLSPEED_CONSUMP_HSHFO,67.74172068482652
S23,785,ME_FULLSPEED_CONSUMP_HSHFO,71.23604311824337
S23,788,ME_FULLSPEED_CONSUMP_HSHFO,78.4990841374418
S23,790,ME_FULLSPEED_CONSUMP_HSHFO,70.18484124762844
S23,791,ME_FULLSPEED_CONSUMP_HSHFO,65.7547564842905
S23,798,ME_FULLSPEED_CONSUMP_HSHFO,121.12585235634906
S23,1307,ME_FULLSPEED_CONSUMP_HSHFO,84.95714236654813
S23,1312,ME_FULLSPEED_CONSUMP_HSHFO,69.73493933043225
S23,1323,ME_FULLSPEED_CONSUMP_HSHFO,98.9955509464421
S23,1326,ME_FULLSPEED_CONSUMP_HSHFO,74.82035402154217
S23,1329,ME_FULLSPEED_CONSUMP_HSHFO,78.4038495739442
S23,1332,ME_FULLSPEED_CONSUMP_HSHFO,78.05256697854831
S23,1334,ME_FULLSPEED_CONSUMP_HSHFO,74.23727842602956
S23,1495,ME_FULLSPEED_CONSUMP_HSHFO,94.38587285473552
S23,1497,ME_FULLSPEED_CONSUMP_HSHFO,96.60894407419322
S23,1498,ME_FULLSPEED_CONSUMP_HSHFO,102.50447428336322
S23,1500,ME_FULLSPEED_CONSUMP_HSHFO,98.41047907321568
S23,1504,ME_FULLSPEED_CONSUMP_HSHFO,92.42814768682992
S23,1505,ME_FULLSPEED_CONSUMP_HSHFO,89.6350461490694
S23,1511,ME_FULLSPEED_CONSUMP_HSHFO,86.08264446345564
S23,1544,ME_FULLSPEED_CONSUMP_HSHFO,108.3051236008136
S23,1548,ME_FULLSPEED_CONSUMP_HSHFO,50.80689422618567
S23,1549,ME_FULLSPEED_CONSUMP_HSHFO,48.20869877362165
S23,1554,ME_FULLSPEED_CONSUMP_HSHFO,89.8789474928676
S23,1560,ME_FULLSPEED_CONSUMP_HSHFO,100.05050232544711
S23,1561,ME_FULLSPEED_CONSUMP_HSHFO,96.50885701987757
S23,1565,ME_FULLSPEED_CONSUMP_HSHFO,95.07941791778596
S23,1666,ME_FULLSPEED_CONSUMP_HSHFO,91.9343509763497
S23,1667,ME_FULLSPEED_CONSUMP_HSHFO,101.29542095527273
S23,1680,ME_FULLSPEED_CONSUMP_HSHFO,110.57765142002384
S23,1684,ME_FULLSPEED_CONSUMP_HSHFO,99.67242174854674
S23,1685,ME_FULLSPEED_CONSUMP_HSHFO,97.26684252582466
S23,1686,ME_FULLSPEED_CONSUMP_HSHFO,65.72382947694055
S21,136,ME_FULLSPEED_CONSUMP_VLSFO,27.875814850533395
S21,144,ME_FULLSPEED_CONSUMP_VLSFO,101.26235348485052
S21,149,ME_FULLSPEED_CONSUMP_VLSFO,82.68176758666516
S21,150,ME_FULLSPEED_CONSUMP_VLSFO,129.89807464131346
S21,157,ME_FULLSPEED_CONSUMP_VLSFO,69.25159075685745
S21,162,ME_FULLSPEED_CONSUMP_VLSFO,72.67312648365666
S21,960,ME_FULLSPEED_CONSUMP_VLSFO,15.58200116952849
S21,961,ME_FULLSPEED_CONSUMP_VLSFO,-7.044821168489911
