ship_id,day,fuel_type,predicted_value
S22,927,ME_FULLSPEED_CONSUMP_HSHFO,26.299757316930968
S22,938,ME_FULLSPEED_CONSUMP_HSHFO,99.73670466029228
S22,943,ME_FULLSPEED_CONSUMP_HSHFO,86.35737936295087
S22,944,ME_FULLSPEED_CONSUMP_HSHFO,85.22387452386505
S22,949,ME_FULLSPEED_CONSUMP_HSHFO,103.56197527985074
S22,951,ME_FULLSPEED_CONSUMP_HSHFO,91.15531959343905
S22,952,ME_FULLSPEED_CONSUMP_HSHFO,91.50954213308457
S22,953,ME_FULLSPEED_CONSUMP_HSHFO,90.19196012126865
S22,954,ME_FULLSPEED_CONSUMP_HSHFO,92.1665476329291
S22,955,ME_FULLSPEED_CONSUMP_HSHFO,83.9202000252643
S22,1208,ME_FULLSPEED_CONSUMP_HSHFO,44.76803604050062
S22,1219,ME_FULLSPEED_CONSUMP_HSHFO,53.78649355760261
S22,1221,ME_FULLSPEED_CONSUMP_HSHFO,60.09444962686567
S22,1228,ME_FULLSPEED_CONSUMP_HSHFO,59.79863864272388
S22,1231,ME_FULLSPEED_CONSUMP_HSHFO,58.830870063743774
S22,1233,ME_FULLSPEED_CONSUMP_HSHFO,56.74327337919776
S22,1235,ME_FULLSPEED_CONSUMP_HSHFO,55.37321327930659
S22,1682,ME_FULLSPEED_CONSUMP_HSHFO,88.88013545553481
S22,1689,ME_FULLSPEED_CONSUMP_HSHFO,118.36513234608208
S22,1695,ME_FULLSPEED_CONSUMP_HSHFO,89.0171821556281
S22,1697,ME_FULLSPEED_CONSUMP_HSHFO,91.15094085237872
S22,1702,ME_FULLSPEED_CONSUMP_HSHFO,88.98205505674751
S22,1704,ME_FULLSPEED_CONSUMP_HSHFO,86.37502793648942
S22,1707,ME_FULLSPEED_CONSUMP_HSHFO,89.17938384250621
S23,780,ME_FULLSPEED_CONSUMP_HSHFO,64.71546685517724
S23,782,ME_FULLSPEED_CONSUMP_HSHFO,59.98543051344838
S23,784,ME_FULLSPEED_CONSUMP_HSHFO,57.55360769395211
S23,785,ME_FULLSPEED_CONSUMP_HSHFO,61.78230551344838
S23,788,ME_FULLSPEED_CONSUMP_HSHFO,70.75024656988495
S23,790,ME_FULLSPEED_CONSUMP_HSHFO,63.16593303016169
S23,791,ME_FULLSPEED_CONSUMP_HSHFO,59.367900487795396
S23,798,ME_FULLSPEED_CONSUMP_HSHFO,126.94524205146143
S23,1307,ME_FULLSPEED_CONSUMP_HSHFO,88.09128794504042
S23,1312,ME_FULLSPEED_CONSUMP_HSHFO,71.66849468477922
S23,1323,ME_FULLSPEED_CONSUMP_HSHFO,109.97156551228233
S23,1326,ME_FULLSPEED_CONSUMP_HSHFO,77.90120442708333
S23,1329,ME_FULLSPEED_CONSUMP_HSHFO,74.99262112290111
S23,1332,ME_FULLSPEED_CONSUMP_HSHFO,74.65196600007773
S23,1334,ME_FULLSPEED_CONSUMP_HSHFO,73.5025920203669
S23,1495,ME_FULLSPEED_CONSUMP_HSHFO,91.68245685634328
S23,1497,ME_FULLSPEED_CONSUMP_HSHFO,95.20758026274875
S23,1498,ME_FULLSPEED_CONSUMP_HSHFO,104.25914859297264
S23,1500,ME_FULLSPEED_CONSUMP_HSHFO,94.60832434507151
S23,1504,ME_FULLSPEED_CONSUMP_HSHFO,90.59989359841417
S23,1505,ME_FULLSPEED_CONSUMP_HSHFO,91.0088230721393
S23,1511,ME_FULLSPEED_CONSUMP_HSHFO,92.24560789800995
S23,1544,ME_FULLSPEED_CONSUMP_HSHFO,112.64828202736318
