ship_id,day,fuel_type,predicted_value
S22,927,ME_FULLSPEED_CONSUMP_HSHFO,49.79643783582088
S22,938,ME_FULLSPEED_CONSUMP_HSHFO,49.77712664179106
S22,943,ME_FULLSPEED_CONSUMP_HSHFO,51.49946517412937
S22,944,ME_FULLSPEED_CONSUMP_HSHFO,51.61316833333335
S22,949,ME_FULLSPEED_CONSUMP_HSHFO,49.901870721393024
S22,951,ME_FULLSPEED_CONSUMP_HSHFO,50.43882052238808
S22,952,ME_FULLSPEED_CONSUMP_HSHFO,50.33046432835821
S22,953,ME_FULLSPEED_CONSUMP_HSHFO,50.7592635323383
S22,954,ME_FULLSPEED_CONSUMP_HSHFO,50.068978084577125
S22,955,ME_FULLSPEED_CONSUMP_HSHFO,51.02974069651741
S22,1208,ME_FULLSPEED_CONSUMP_HSHFO,51.97888273631838
S22,1219,ME_FULLSPEED_CONSUMP_HSHFO,51.80229437810948
S22,1221,ME_FULLSPEED_CONSUMP_HSHFO,51.9671519154229
S22,1228,ME_FULLSPEED_CONSUMP_HSHFO,51.84906960199008
S22,1231,ME_FULLSPEED_CONSUMP_HSHFO,51.806533208955244
S22,1233,ME_FULLSPEED_CONSUMP_HSHFO,51.8227554228856
S22,1235,ME_FULLSPEED_CONSUMP_HSHFO,51.79701741293534
S22,1682,ME_FULLSPEED_CONSUMP_HSHFO,51.405792562189056
S22,1689,ME_FULLSPEED_CONSUMP_HSHFO,49.68498378109456
S22,1695,ME_FULLSPEED_CONSUMP_HSHFO,51.54399353233832
S22,1697,ME_FULLSPEED_CONSUMP_HSHFO,51.598092885572186
S22,1702,ME_FULLSPEED_CONSUMP_HSHFO,51.632236442786095
S22,1704,ME_FULLSPEED_CONSUMP_HSHFO,51.70330514925375
S22,1707,ME_FULLSPEED_CONSUMP_HSHFO,51.61292813432836
S23,780,ME_FULLSPEED_CONSUMP_HSHFO,51.63475985074626
S23,782,ME_FULLSPEED_CONSUMP_HSHFO,51.7310460199005
S23,784,ME_FULLSPEED_CONSUMP_HSHFO,51.65910947761194
S23,785,ME_FULLSPEED_CONSUMP_HSHFO,51.65884378109453
S23,788,ME_FULLSPEED_CONSUMP_HSHFO,51.737329477611944
S23,790,ME_FULLSPEED_CONSUMP_HSHFO,51.65348796019901
S23,791,ME_FULLSPEED_CONSUMP_HSHFO,51.723705572139316
S23,798,ME_FULLSPEED_CONSUMP_HSHFO,50.06280850746271
S23,1307,ME_FULLSPEED_CONSUMP_HSHFO,51.78484512437812
S23,1312,ME_FULLSPEED_CONSUMP_HSHFO,51.719668830845784
S23,1323,ME_FULLSPEED_CONSUMP_HSHFO,51.63756345771145
S23,1326,ME_FULLSPEED_CONSUMP_HSHFO,51.64121574626866
S23,1329,ME_FULLSPEED_CONSUMP_HSHFO,51.732759651741304
S23,1332,ME_FULLSPEED_CONSUMP_HSHFO,51.78894012437814
S23,1334,ME_FULLSPEED_CONSUMP_HSHFO,51.753184477611974
S23,1495,ME_FULLSPEED_CONSUMP_HSHFO,51.96761146766168
S23,1497,ME_FULLSPEED_CONSUMP_HSHFO,50.26425636815923
S23,1498,ME_FULLSPEED_CONSUMP_HSHFO,50.33689435323385
S23,1500,ME_FULLSPEED_CONSUMP_HSHFO,50.25140532338309
S23,1504,ME_FULLSPEED_CONSUMP_HSHFO,51.83687398009948
S23,1505,ME_FULLSPEED_CONSUMP_HSHFO,51.8519430845771
S23,1511,ME_FULLSPEED_CONSUMP_HSHFO,51.95304912935326
S23,1544,ME_FULLSPEED_CONSUMP_HSHFO,50.04055641791047
S23,1548,ME_FULLSPEED_CONSUMP_HSHFO,51.63277089552237
S23,1549,ME_FULLSPEED_CONSUMP_HSHFO,51.638319328358214
S23,1554,ME_FULLSPEED_CONSUMP_HSHFO,51.83679492537314
S23,1560,ME_FULLSPEED_CONSUMP_HSHFO,51.79467870646767
S23,1561,ME_FULLSPEED_CONSUMP_HSHFO,51.84077870646767
S23,1565,ME_FULLSPEED_CONSUMP_HSHFO,51.65960885572142
S23,1666,ME_FULLSPEED_CONSUMP_HSHFO,51.82247417910447
S23,1667,ME_FULLSPEED_CONSUMP_HSHFO,51.70975833333334
S23,1680,ME_FULLSPEED_CONSUMP_HSHFO,50.126174253731314
S23,1684,ME_FULLSPEED_CONSUMP_HSHFO,51.68854728855721
S23,1685,ME_FULLSPEED_CONSUMP_HSHFO,51.78424753731341
S23,1686,ME_FULLSPEED_CONSUMP_HSHFO,51.73287544776121
S21,136,ME_FULLSPEED_CONSUMP_VLSFO,49.68831487562189
S21,144,ME_FULLSPEED_CONSUMP_VLSFO,50.36250024875621
S21,149,ME_FULLSPEED_CONSUMP_VLSFO,52.46482196517413
S21,150,ME_FULLSPEED_CONSUMP_VLSFO,49.984740696517406
S21,157,ME_FULLSPEED_CONSUMP_VLSFO,52.63128746268657
S21,162,ME_FULLSPEED_CONSUMP_VLSFO,52.49545711442786
