ship_id,day,fuel_type,predicted_value
S22,927,ME_FULLSPEED_CONSUMP_HSHFO,49.75299898009951
S22,938,ME_FULLSPEED_CONSUMP_HSHFO,50.12958007462689
S22,943,ME_FULLSPEED_CONSUMP_HSHFO,51.46841179104477
S22,944,ME_FULLSPEED_CONSUMP_HSHFO,51.63975333333334
S22,949,ME_FULLSPEED_CONSUMP_HSHFO,50.29010156716418
S22,951,ME_FULLSPEED_CONSUMP_HSHFO,50.71436106965175
S22,952,ME_FULLSPEED_CONSUMP_HSHFO,50.61554315920397
S22,953,ME_FULLSPEED_CONSUMP_HSHFO,50.9791321641791
S22,954,ME_FULLSPEED_CONSUMP_HSHFO,50.304783308457715
S22,955,ME_FULLSPEED_CONSUMP_HSHFO,51.19096221393034
S22,1208,ME_FULLSPEED_CONSUMP_HSHFO,51.96105818407958
S22,1219,ME_FULLSPEED_CONSUMP_HSHFO,51.81448179104476
S22,1221,ME_FULLSPEED_CONSUMP_HSHFO,52.000845298507464
S22,1228,ME_FULLSPEED_CONSUMP_HSHFO,51.99306703980101
S22,1231,ME_FULLSPEED_CONSUMP_HSHFO,51.91953208955227
S22,1233,ME_FULLSPEED_CONSUMP_HSHFO,51.99912313432837
S22,1235,ME_FULLSPEED_CONSUMP_HSHFO,51.89951711442786
S22,1682,ME_FULLSPEED_CONSUMP_HSHFO,51.50604325870645
S22,1689,ME_FULLSPEED_CONSUMP_HSHFO,50.43421810945274
S22,1695,ME_FULLSPEED_CONSUMP_HSHFO,51.628108208955226
S22,1697,ME_FULLSPEED_CONSUMP_HSHFO,51.59772087064679
S22,1702,ME_FULLSPEED_CONSUMP_HSHFO,51.6348504477612
S22,1704,ME_FULLSPEED_CONSUMP_HSHFO,51.722557164179115
S22,1707,ME_FULLSPEED_CONSUMP_HSHFO,51.69392480099504
S23,780,ME_FULLSPEED_CONSUMP_HSHFO,51.6745752238806
S23,782,ME_FULLSPEED_CONSUMP_HSHFO,51.665108184079585
S23,784,ME_FULLSPEED_CONSUMP_HSHFO,51.639183009950244
S23,785,ME_FULLSPEED_CONSUMP_HSHFO,51.65858893034826
S23,788,ME_FULLSPEED_CONSUMP_HSHFO,51.74216960199004
S23,790,ME_FULLSPEED_CONSUMP_HSHFO,51.63818281094526
S23,791,ME_FULLSPEED_CONSUMP_HSHFO,51.82832621890547
S23,798,ME_FULLSPEED_CONSUMP_HSHFO,50.640714029850756
S23,1307,ME_FULLSPEED_CONSUMP_HSHFO,51.750566044776114
S23,1312,ME_FULLSPEED_CONSUMP_HSHFO,51.687318009950246
S23,1323,ME_FULLSPEED_CONSUMP_HSHFO,51.638421567164144
S23,1326,ME_FULLSPEED_CONSUMP_HSHFO,51.66198805970148
S23,1329,ME_FULLSPEED_CONSUMP_HSHFO,51.68205544776118
S23,1332,ME_FULLSPEED_CONSUMP_HSHFO,51.76532592039801
S23,1334,ME_FULLSPEED_CONSUMP_HSHFO,51.76325815920398
S23,1495,ME_FULLSPEED_CONSUMP_HSHFO,51.989850298507456
S23,1497,ME_FULLSPEED_CONSUMP_HSHFO,50.839069079602005
S23,1498,ME_FULLSPEED_CONSUMP_HSHFO,50.97314174129356
S23,1500,ME_FULLSPEED_CONSUMP_HSHFO,50.61646497512439
S23,1504,ME_FULLSPEED_CONSUMP_HSHFO,51.80812972636816
S23,1505,ME_FULLSPEED_CONSUMP_HSHFO,51.88595313432837
S23,1511,ME_FULLSPEED_CONSUMP_HSHFO,51.97036925373137
S23,1544,ME_FULLSPEED_CONSUMP_HSHFO,50.845220000000026
S23,1548,ME_FULLSPEED_CONSUMP_HSHFO,51.56247855721393
S23,1549,ME_FULLSPEED_CONSUMP_HSHFO,51.54531910447761
S23,1554,ME_FULLSPEED_CONSUMP_HSHFO,51.70213895522387
S23,1560,ME_FULLSPEED_CONSUMP_HSHFO,51.62512820895522
S23,1561,ME_FULLSPEED_CONSUMP_HSHFO,51.73992820895521
S23,1565,ME_FULLSPEED_CONSUMP_HSHFO,51.57036007462686
S23,1666,ME_FULLSPEED_CONSUMP_HSHFO,51.80070258706467
S23,1667,ME_FULLSPEED_CONSUMP_HSHFO,51.738088358208955
S23,1680,ME_FULLSPEED_CONSUMP_HSHFO,50.69337733830846
S23,1684,ME_FULLSPEED_CONSUMP_HSHFO,51.685713457711444
S23,1685,ME_FULLSPEED_CONSUMP_HSHFO,51.78847549751243
S23,1686,ME_FULLSPEED_CONSUMP_HSHFO,51.75646398009949
S21,136,ME_FULLSPEED_CONSUMP_VLSFO,49.65232435323384
